Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7607889471328744,0.2333866179493035,0.15698924731182795,0.9725616579383197,0.8688466947960619,0.12716831
Cardiomegaly,0.8757506789818306,0.2409460458240946,0.15305164319248826,0.9949044066691125,0.9598765432098766,0.041608065
Effusion,0.8181536345469167,0.4765643587913395,0.4309380378657487,0.9162211189612374,0.8280981403344273,0.18159087
Infiltration,0.7004508679615788,0.3376649541654075,0.2752956636005256,0.8891224113184335,0.7431239256133771,0.23784967
Mass,0.801634973536423,0.24532405393649412,0.1647196261682243,0.9872299447328756,0.9322159712455071,0.06688545
Nodule,0.7431810245030154,0.07122343480758185,0.038390092879256967,0.9973312205496018,0.936826066572902,0.06309579
Pneumonia,0.70969935726487,0.004158004158004158,0.0020964360587002098,0.9998805684939687,0.9812861384591343,0.018635724
Pneumothorax,0.8355078528137825,0.3092836824411689,0.22472754603532508,0.9734902986701548,0.8956477574621035,0.10396156
Consolidation,0.740061242955838,0.01786652653704677,0.009366391184573003,0.9970144232790884,0.9269807782466011,0.070909515
Edema,0.8355570989902796,0.057368941641938676,0.03135135135135135,0.9976895950711362,0.9627676199406158,0.03613846
Emphysema,0.8751071577433299,0.2952076677316294,0.21134492223238793,0.9901644696567767,0.9569073292701985,0.042701986
Fibrosis,0.8117535942096119,0.01348314606741573,0.006896551724137931,0.9997217916616986,0.9828488826379121,0.016994843
Pleural_Thickening,0.7643433960604841,0.005185825410544511,0.0026246719160104987,0.9995501574448943,0.9550320362556649,0.044655416
Hernia,0.8832377635765274,0.20754716981132076,0.12790697674418605,0.9996471971775774,0.9967182372245663,0.0033599
