Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7730007396181695,0.3011599005799503,0.22334869431643625,0.9621324023096549,0.8681825285200813,0.12716831
Cardiomegaly,0.8844580671424085,0.3131578947368421,0.22347417840375586,0.9911540499775794,0.9592123769338959,0.041608065
Effusion,0.827029744294289,0.3884032634032634,0.28679001721170394,0.9578480045827764,0.8359899984372559,0.18159087
Infiltration,0.7047834220173697,0.26972605947084993,0.18922470433639949,0.933258150502358,0.7562900453195812,0.23784967
Mass,0.8129670402662714,0.21515434985968196,0.13434579439252337,0.9917936694021102,0.9344428817002657,0.06688545
Nodule,0.7622345502366876,0.10549943883277217,0.05820433436532508,0.9969559234393895,0.9377246444756994,0.06309579
Pneumonia,0.6999343084986742,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8540377537060236,0.3150026695141484,0.22172115745960166,0.9784172661870504,0.8997499609313955,0.10396156
Consolidation,0.7450931091480651,0.004395604395604396,0.0022038567493112946,0.9999579496236491,0.9292076887013596,0.070909515
Edema,0.8479266498471234,0.0,0.0,1.0,0.9638615408657603,0.03613846
Emphysema,0.9190794793728976,0.44979508196721313,0.40164684354986274,0.982859241725503,0.9580403187998124,0.042701986
Fibrosis,0.8225747108163656,0.022123893805309734,0.011494252873563218,0.9995230714200548,0.9827316768245038,0.016994843
Pleural_Thickening,0.7652387519772517,0.0,0.0,1.0,0.9553445850914205,0.044655416
Hernia,0.8817953287812349,0.0,0.0,1.0,0.9966401000156274,0.0033599
