Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7529578573034046,0.13100898045430534,0.0761904761904762,0.9873327066827805,0.871464291295515,0.12716831
Cardiomegaly,0.8775838485863341,0.2847222222222222,0.19248826291079812,0.9930699930699931,0.9597593373964682,0.041608065
Effusion,0.8147321582628833,0.44341919774445726,0.37220309810671254,0.931974412831774,0.8303250507891858,0.18159087
Infiltration,0.6922115387076617,0.2666206579250058,0.19037450722733246,0.9258253024400246,0.7508985779027973,0.23784967
Mass,0.7950582214347539,0.20702402957486138,0.1308411214953271,0.9904538603249037,0.9329582747304266,0.06688545
Nodule,0.7228842932027071,0.05747126436781609,0.030959752321981424,0.9968725240815646,0.9359274886701047,0.06309579
Pneumonia,0.7012635786569974,0.0,0.0,0.9999601894979896,0.9813252070636037,0.018635724
Pneumothorax,0.8238914167425925,0.1736941472624292,0.10372040586245772,0.9894920427294528,0.8974058446632286,0.10396156
Consolidation,0.7387024945140477,0.010793308148947653,0.005509641873278237,0.9988225894621757,0.9283872480075012,0.070909515
Edema,0.8377912791799541,0.04259438528557599,0.023783783783783784,0.9965141258968019,0.9613611501797156,0.03613846
Emphysema,0.8226350646833431,0.1608662026295437,0.09515096065873742,0.9960821123944007,0.9576105641506485,0.042701986
Fibrosis,0.7979291066680005,0.0,0.0,0.9999602559516713,0.9829660884513205,0.016994843
Pleural_Thickening,0.7517969998975663,0.0,0.0,0.9998773156667894,0.9552273792780122,0.044655416
Hernia,0.8748737385247918,0.10638297872340426,0.05813953488372093,0.9998823990591925,0.9967182372245663,0.0033599
