Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.769134737500869,0.2551111111111111,0.17634408602150536,0.9699655342195963,0.8690420378184092,0.12716831
Cardiomegaly,0.8883464689595593,0.16626698641087131,0.09765258215962441,0.9966572907749378,0.9592514455383654,0.041608065
Effusion,0.8241191737133208,0.4430663675946695,0.36123063683304646,0.9402329578002673,0.8350914205344585,0.18159087
Infiltration,0.704908244456198,0.34963081221313114,0.28777923784494086,0.8881484519171622,0.7453508360681357,0.23784967
Mass,0.8189066469243085,0.31862553689964856,0.2383177570093458,0.981535756154748,0.9318252852008126,0.06688545
Nodule,0.7566448954751718,0.11777535441657579,0.06687306501547988,0.9953713356407156,0.9367869979684326,0.06309579
Pneumonia,0.7326851232160075,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8549612252393431,0.3120950323974082,0.21721157459601653,0.9797253106605625,0.9004531958118456,0.10396156
Consolidation,0.7434293390920339,0.005488474204171241,0.0027548209366391185,0.9999158992472983,0.9292076887013596,0.070909515
Edema,0.8473240164894335,0.08598130841121496,0.04972972972972973,0.9959871914393418,0.9617909048288795,0.03613846
Emphysema,0.9076584867644528,0.40507726269315675,0.3357731015553522,0.9856344121128026,0.9578840443819346,0.042701986
Fibrosis,0.824353051406414,0.022123893805309734,0.011494252873563218,0.9995230714200548,0.9827316768245038,0.016994843
Pleural_Thickening,0.763682371155779,0.017035775127768313,0.008748906386701663,0.9991412096675255,0.9549148304422566,0.044655416
Hernia,0.9022344178753431,0.10869565217391304,0.05813953488372093,0.9999607996863975,0.9967963744335052,0.0033599
