Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7696924592431336,0.1568627450980392,0.09216589861751152,0.9879145964818048,0.8740037505860291,0.12716831
Cardiomegaly,0.8840524866208379,0.21068702290076335,0.1295774647887324,0.9956381721087604,0.9596030629785904,0.041608065
Effusion,0.820912304527858,0.4027264981539335,0.3050774526678141,0.9534084399465342,0.8356774496015003,0.18159087
Infiltration,0.7104124386989589,0.1370821093859281,0.0804862023653088,0.9707299569407423,0.7589857790279732,0.23784967
Mass,0.8057355220207638,0.24124168514412417,0.1588785046728972,0.9886534918774075,0.9331536177527738,0.06688545
Nodule,0.7474862129629715,0.07268597387847814,0.039628482972136225,0.9965806263291772,0.9362009689013908,0.06309579
Pneumonia,0.6958579885113735,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8456303605265834,0.1603321622484829,0.09432544156332207,0.9904512753433616,0.8972886388498202,0.10396156
Consolidation,0.74135364910965,0.003293084522502744,0.001652892561983471,0.9998317984945966,0.9290514142834818,0.070909515
Edema,0.8335458087896173,0.002157497303128371,0.001081081081081081,0.9999594665801954,0.9638615408657603,0.03613846
Emphysema,0.8740534562696526,0.05872193436960276,0.03110704483074108,0.9987348487940252,0.9574152211283014,0.042701986
Fibrosis,0.8141090914738965,0.004524886877828055,0.0022988505747126436,0.9997615357100275,0.9828098140334427,0.016994843
Pleural_Thickening,0.7626940806938044,0.0,0.0,1.0,0.9553445850914205,0.044655416
Hernia,0.8508870210496567,0.0,0.0,1.0,0.9966401000156274,0.0033599
