Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.764724056828693,0.157338148052618,0.09370199692780339,0.9858108410545634,0.8723628691983122,0.12716831
Cardiomegaly,0.8805293598996996,0.21749049429657794,0.13427230046948357,0.9956381721087604,0.9597984060009377,0.041608065
Effusion,0.825036744744876,0.49761698440207974,0.49419104991394147,0.8908248997517663,0.8187998124706986,0.18159087
Infiltration,0.7083243940893416,0.26417299824663937,0.18561103810775295,0.9314640147631741,0.7540631348648227,0.23784967
Mass,0.8124719364975888,0.2570694087403599,0.17523364485981308,0.9865181711606096,0.9322550398499766,0.06688545
Nodule,0.7557432657923333,0.1935483870967742,0.12445820433436533,0.9891163838038447,0.934560087513674,0.06309579
Pneumonia,0.7212000854966001,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8552625277045967,0.31987162342872427,0.22472754603532508,0.9790712884238064,0.9006485388341928,0.10396156
Consolidation,0.7442347486007245,0.0011013215859030838,0.0005509641873278236,1.0,0.9291295514924207,0.070909515
Edema,0.8395763490781935,0.05714285714285714,0.03135135135135135,0.9975274613919176,0.962611345522738,0.03613846
Emphysema,0.8984623463586942,0.3599280143971206,0.2744739249771272,0.9888176957923519,0.9583137990310986,0.042701986
Fibrosis,0.833416339006682,0.0045662100456621,0.0022988505747126436,0.9999205119033425,0.9829660884513205,0.016994843
Pleural_Thickening,0.7693418076758316,0.0017421602787456446,0.0008748906386701663,0.9998364208890524,0.9552273792780122,0.044655416
Hernia,0.8958005524509312,0.08791208791208792,0.046511627906976744,0.9999607996863975,0.9967573058290358,0.0033599
