Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7673191285665675,0.25287356321839083,0.17572964669738864,0.9688017546215478,0.8679481168932646,0.12716831
Cardiomegaly,0.8765779736782222,0.26769446391030133,0.17934272300469484,0.993029228323346,0.9591733083294265,0.041608065
Effusion,0.8219060826217661,0.40446304044630405,0.3119621342512909,0.9488256635478327,0.8331770589154556,0.18159087
Infiltration,0.7065792291285464,0.39278593438462933,0.355946123521682,0.8575456223087964,0.738240350054696,0.23784967
Mass,0.808857944336098,0.26859504132231404,0.18983644859813084,0.9839641601071847,0.9308485700890764,0.06688545
Nodule,0.7533623948680734,0.13102328099621008,0.07492260061919505,0.9953713356407156,0.9372948898265354,0.06309579
Pneumonia,0.7144944362528286,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8449181784018311,0.15928066795118817,0.09319804584742578,0.9910616960976674,0.8977183934989842,0.10396156
Consolidation,0.7427111232976114,0.00966183574879227,0.0049586776859504135,0.9983600353223161,0.9279184247538678,0.070909515
Edema,0.8396695540337873,0.07314725697786333,0.04108108108108108,0.9969194600948482,0.9623769338959213,0.03613846
Emphysema,0.9034972807444942,0.33397312859884837,0.23879231473010065,0.9914704321919765,0.9593295827473043,0.042701986
Fibrosis,0.8225855833261383,0.02237136465324385,0.011494252873563218,0.9997217916616986,0.982927019846851,0.016994843
Pleural_Thickening,0.7703617441840953,0.027552674230145867,0.014873140857392825,0.9969737864474707,0.953117674636662,0.044655416
Hernia,0.8776587840609702,0.0,0.0,0.9999607996863975,0.996601031411158,0.0033599
