Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7660814765355671,0.20644535982553913,0.13087557603686636,0.9800367038180923,0.8720503203625567,0.12716831
Cardiomegaly,0.8842888264594976,0.32965686274509803,0.25258215962441316,0.9878521054991644,0.9572589467104236,0.041608065
Effusion,0.8169967302035004,0.4884210526315789,0.47418244406196214,0.8962669467252243,0.819620253164557,0.18159087
Infiltration,0.6969954726616421,0.3256442227763924,0.2573915900131406,0.8990670494156243,0.7464447569932802,0.23784967
Mass,0.8121542625415364,0.3505874880914576,0.32242990654205606,0.9629459052085078,0.9201047038599781,0.06688545
Nodule,0.7439922188140947,0.0492091388400703,0.026006191950464396,0.9979150160543764,0.9365916549460853,0.06309579
Pneumonia,0.7018018967659434,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8367568116256201,0.2233502538071066,0.1405486659150695,0.9863091345105733,0.8983825597749648,0.10396156
Consolidation,0.7414856502221894,0.013844515441959531,0.007162534435261708,0.9978974811824566,0.9276449445225816,0.070909515
Edema,0.8424732835466086,0.07955596669750231,0.046486486486486484,0.995419723562077,0.9611267385528989,0.03613846
Emphysema,0.8589429962811658,0.1531322505800464,0.09057639524245197,0.9958780557482757,0.9572198781059541,0.042701986
Fibrosis,0.8207179328343857,0.042283298097251586,0.022988505747126436,0.9988871666467947,0.9823019221753398,0.016994843
Pleural_Thickening,0.7670364584993676,0.023391812865497075,0.012248468941382326,0.9983642088905247,0.9543288013752149,0.044655416
Hernia,0.875407273025626,0.20202020202020202,0.11627906976744186,0.9998823990591925,0.9969135802469136,0.0033599
