name,mean_test_auc
clahe_clip2.0,0.8098848713048739
baseline,0.8090662677283502
clahe_clip3.0,0.8074374653017703
clahe_clip1.0,0.8071538325516309
hist_eq,0.804472764847547
clahe_clip4.0,0.803607102678645
clahe_clip5.0,0.8024961625625112
gaussian_k3,0.8010786434857119
gaussian_k9,0.7975093778583389
gaussian_k5,0.7968873486070542
bilateral_d5,0.7968019707340973
gaussian_k7,0.7940037590014877
bilateral_d7,0.7913253502104757
bilateral_d9,0.786022256883217
bilateral_d11,0.7765026652229532
