Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7678918736954664,0.11477682284446909,0.06359447004608294,0.9935096907031914,0.8752539459290514,0.12716831
Cardiomegaly,0.8847374491947814,0.052158273381294966,0.027230046948356807,0.9992662345603522,0.9588216908892014,0.041608065
Effusion,0.8222950827013008,0.3910137921228494,0.2958261617900172,0.9517853733053275,0.8326691670573527,0.18159087
Infiltration,0.7077352459868884,0.28735632183908044,0.21353482260183967,0.9149067049415625,0.7480856383809971,0.23784967
Mass,0.8070391970458461,0.14314928425357873,0.08177570093457943,0.9956456204990789,0.9345210189092046,0.06688545
Nodule,0.7461015383308482,0.03335318642048839,0.0173374613003096,0.998498811559151,0.9365916549460853,0.06309579
Pneumonia,0.71412750360694,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8367999625102623,0.2618322723498478,0.17775272453964674,0.9791148899062568,0.8958040318799813,0.10396156
Consolidation,0.7432018384470878,0.0,0.0,1.0,0.9290904828879513,0.070909515
Edema,0.8312763973896478,0.0,0.0,1.0,0.9638615408657603,0.03613846
Emphysema,0.8599678721865339,0.023255813953488372,0.011893870082342177,0.9995102640493001,0.9573370839193625,0.042701986
Fibrosis,0.7874656408133915,0.0,0.0,1.0,0.98300515705579,0.016994843
Pleural_Thickening,0.749247444854573,0.0,0.0,1.0,0.9553445850914205,0.044655416
Hernia,0.8497142023647818,0.0,0.0,1.0,0.9966401000156274,0.0033599
