Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.772799763146168,0.1531959852086635,0.0890937019969278,0.9892126583411665,0.8747460540709486,0.12716831
Cardiomegaly,0.8820466314252562,0.2431834929992631,0.15492957746478872,0.9948228771758183,0.9598765432098766,0.041608065
Effusion,0.829524637188652,0.39297732260424284,0.2889414802065404,0.9597097574947488,0.8379043600562588,0.18159087
Infiltration,0.709299254431687,0.13662505260204796,0.0799934296977661,0.9716013942997744,0.7595327394905454,0.23784967
Mass,0.8027901504467856,0.19875776397515527,0.12149532710280374,0.9927566571763524,0.9344819503047351,0.06688545
Nodule,0.7517795499352363,0.05303476723629935,0.02786377708978328,0.9984571118802386,0.9372167526175965,0.06309579
Pneumonia,0.715182899211076,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8612668991587503,0.14130791981597107,0.08079669297256671,0.9927185524307827,0.8979137365213314,0.10396156
Consolidation,0.7424917199565411,0.013720316622691292,0.007162534435261708,0.9971826247844918,0.9269807782466011,0.070909515
Edema,0.8423275604249216,0.0021598272138228943,0.001081081081081081,1.0,0.9639006094702297,0.03613846
Emphysema,0.9097501140607576,0.20594965675057209,0.12351326623970722,0.9966126596743256,0.9593295827473043,0.042701986
Fibrosis,0.8133017847818669,0.004555808656036446,0.0022988505747126436,0.9998807678550137,0.982927019846851,0.016994843
Pleural_Thickening,0.7640737695993947,0.0,0.0,1.0,0.9553445850914205,0.044655416
Hernia,0.8412922884778427,0.0,0.0,1.0,0.9966401000156274,0.0033599
