Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7385864650218774,0.22864594653336232,0.16159754224270353,0.9632961819077033,0.8613455227379277,0.12716831
Cardiomegaly,0.8687311427162296,0.24817518248175183,0.1596244131455399,0.9944967592026416,0.9597593373964682,0.041608065
Effusion,0.8049366955533199,0.3746031746031746,0.27925989672977625,0.9530265419133092,0.8306766682294109,0.18159087
Infiltration,0.6813664942068983,0.1779368867674357,0.1102168199737188,0.9598626204633997,0.7577746522894202,0.23784967
Mass,0.7715002379100231,0.22639933166248954,0.1582943925233645,0.9827918271646291,0.9276449445225816,0.06688545
Nodule,0.7015603425983651,0.056915196357427436,0.030959752321981424,0.9961636295400526,0.9352633223941241,0.06309579
Pneumonia,0.6769391532781945,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8017526124636828,0.19438444924406048,0.11837655016910936,0.9884456071506431,0.8979918737302703,0.10396156
Consolidation,0.7266742450017104,0.021795537104307212,0.011570247933884297,0.996173415752071,0.9263556805750899,0.070909515
Edema,0.8323237590474428,0.03610832497492478,0.01945945945945946,0.9978111953305501,0.9624550711048602,0.03613846
Emphysema,0.8005119450802727,0.1465149359886202,0.09423604757548033,0.9914296208627515,0.953117674636662,0.042701986
Fibrosis,0.8083458390037127,0.01312910284463895,0.006896551724137931,0.9992448630817535,0.9823800593842787,0.016994843
Pleural_Thickening,0.7479858427503131,0.0358814352574103,0.020122484689413824,0.9952562057825216,0.9517112048757619,0.044655416
Hernia,0.8499913394655993,0.0425531914893617,0.023255813953488372,0.9997647981183849,0.9964838255977496,0.0033599
