Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7464845240897082,0.12181916621548457,0.06912442396313365,0.990421198692986,0.8732614471011095,0.12716831
Cardiomegaly,0.8753298834491875,0.21325209444021326,0.13145539906103287,0.9955974073621132,0.9596421315830599,0.041608065
Effusion,0.8084335623954668,0.39670781893004115,0.3111015490533563,0.9429062440328432,0.8281762775433662,0.18159087
Infiltration,0.6972708659299989,0.19734098018769552,0.12434296977660972,0.9576071355341398,0.7594155336771371,0.23784967
Mass,0.7793013657717911,0.23539593249675464,0.1588785046728972,0.9863088259922961,0.9309657759024847,0.06688545
Nodule,0.6984781553714543,0.04537521815008726,0.02414860681114551,0.9972895208706893,0.9358884200656352,0.06309579
Pneumonia,0.691388904954972,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8201124167797051,0.08228730822873083,0.04434423149192033,0.9961194680619141,0.8971714330364119,0.10396156
Consolidation,0.7343224786600131,0.001100715465052284,0.0005509641873278236,0.9999579496236491,0.9290904828879513,0.070909515
Edema,0.8387585380362325,0.008483563096500531,0.004324324324324324,0.9994325321227352,0.9634708548210658,0.03613846
Emphysema,0.8194973530324479,0.06029285099052541,0.03202195791399817,0.9986532261355753,0.9573761525238319,0.042701986
Fibrosis,0.8066240994204221,0.013544018058690745,0.006896551724137931,0.9998012797583562,0.982927019846851,0.016994843
Pleural_Thickening,0.7460194944654124,0.0,0.0,0.9999182104445262,0.9552664478824816,0.044655416
Hernia,0.8671973143227006,0.0,0.0,1.0,0.9966401000156274,0.0033599
