Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7651245590017209,0.22557810287871638,0.14685099846390168,0.9773958193455978,0.8717768401312705,0.12716831
Cardiomegaly,0.868391283387141,0.0920138888888889,0.04976525821596244,0.9986139986139986,0.959134239724957,0.041608065
Effusion,0.8154897304102248,0.3547158311747676,0.2504302925989673,0.964149322130991,0.8345444600718862,0.18159087
Infiltration,0.7089056189623475,0.21076573161485973,0.13699080157687255,0.9491490670494156,0.7559774964838256,0.23784967
Mass,0.8090850569418858,0.28414839797639124,0.19684579439252337,0.9864763021269469,0.9336615096108767,0.06688545
Nodule,0.7598102109474438,0.05535924617196702,0.02910216718266254,0.998498811559151,0.9373339584310049,0.06309579
Pneumonia,0.7114114592318341,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8440605105338707,0.3298245614035088,0.24727546035325065,0.9707434052757794,0.8955305516486951,0.10396156
Consolidation,0.7323267654815758,0.0,0.0,1.0,0.9290904828879513,0.070909515
Edema,0.8348795774007561,0.0,0.0,1.0,0.9638615408657603,0.03613846
Emphysema,0.873125119880946,0.3272080616478957,0.252516010978957,0.9870219973064522,0.9556571339271761,0.042701986
Fibrosis,0.8038813032575958,0.004576659038901602,0.0022988505747126436,0.9999602559516713,0.98300515705579,0.016994843
Pleural_Thickening,0.7583232590139621,0.0,0.0,0.9999591052222632,0.9553055164869511,0.044655416
Hernia,0.8655205892809933,0.0,0.0,0.9999607996863975,0.996601031411158,0.0033599
