Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7661288638036148,0.2032980556239232,0.12688172043010754,0.9823195022604181,0.8735349273323957,0.12716831
Cardiomegaly,0.8706763292513086,0.05,0.02629107981220657,0.9988993518405284,0.9584310048445069,0.041608065
Effusion,0.823822633752227,0.5026726300861787,0.49569707401032703,0.8942619820507924,0.821886232223785,0.18159087
Infiltration,0.7048542006217604,0.31767719897523483,0.24441524310118265,0.9081402501537831,0.7502734802312861,0.23784967
Mass,0.8169894144713467,0.2897842897842898,0.20794392523364486,0.9837129459052085,0.9318252852008126,0.06688545
Nodule,0.7527959247407293,0.05316007088009451,0.02786377708978328,0.9986239105958884,0.9373730270354743,0.06309579
Pneumonia,0.7323212785964803,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8491486200196346,0.2314098750743605,0.14618564449455093,0.9863963374754742,0.8990467260509455,0.10396156
Consolidation,0.741665041993035,0.004354926510615134,0.0022038567493112946,0.9992430932256844,0.928543522425379,0.070909515
Edema,0.8368032935046837,0.06710158434296365,0.03891891891891892,0.9954602569818816,0.9608923269260822,0.03613846
Emphysema,0.9000982720378656,0.38675340035481964,0.2991765782250686,0.988940129780027,0.9594858571651821,0.042701986
Fibrosis,0.8190094412672048,0.013422818791946308,0.006896551724137931,0.9996423035650411,0.9827707454289732,0.016994843
Pleural_Thickening,0.7760734530315965,0.02987551867219917,0.015748031496062992,0.9982006297795771,0.9543288013752149,0.044655416
Hernia,0.84250088884432,0.10869565217391304,0.05813953488372093,0.9999607996863975,0.9967963744335052,0.0033599
