Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7559186402136799,0.07773649614175479,0.041781874039938556,0.9951658385927219,0.8739256133770902,0.12716831
Cardiomegaly,0.8771957605429023,0.0773286467486819,0.04131455399061033,0.9988178223472342,0.9589779653070792,0.041608065
Effusion,0.8159979349734792,0.2868579052701801,0.18502581755593803,0.9767042199732672,0.8329426472886389,0.18159087
Infiltration,0.6892424326675373,0.14150943396226415,0.08377135348226018,0.9687307771170802,0.7582434755430536,0.23784967
Mass,0.7926161709164388,0.1056,0.05782710280373832,0.997320381845587,0.9344819503047351,0.06688545
Nodule,0.7040191906311795,0.08503589177250138,0.04767801857585139,0.9950377382094158,0.9352633223941241,0.06309579
Pneumonia,0.7007630262758494,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8287844583408808,0.295131845841785,0.21871476888387825,0.9694353608022673,0.8913892795749336,0.10396156
Consolidation,0.7315375737488883,0.0,0.0,1.0,0.9290904828879513,0.070909515
Edema,0.8291542208983739,0.0,0.0,1.0,0.9638615408657603,0.03613846
Emphysema,0.823301805305764,0.1739799846035412,0.10338517840805124,0.9962045463820757,0.9580793874042819,0.042701986
Fibrosis,0.7846894961962204,0.0,0.0,1.0,0.98300515705579,0.016994843
Pleural_Thickening,0.7429954455096048,0.0,0.0,1.0,0.9553445850914205,0.044655416
Hernia,0.8132376268312472,0.0,0.0,1.0,0.9966401000156274,0.0033599
