Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7552711219362003,0.18966808085849762,0.11674347158218126,0.9833489995971532,0.8731442412877012,0.12716831
Cardiomegaly,0.8798857936389004,0.21842496285289748,0.13802816901408452,0.9945375239492886,0.9588998280981403,0.041608065
Effusion,0.8116122185350694,0.42886024766237046,0.36510327022375216,0.9251002482337216,0.8234099077980934,0.18159087
Infiltration,0.6922294691190407,0.29793162576358373,0.22831800262812088,0.905013327865491,0.7440615721206438,0.23784967
Mass,0.8036323979060789,0.2266489597166888,0.14953271028037382,0.9878161112041534,0.9317471479918737,0.06688545
Nodule,0.7299606254332152,0.12388451443569554,0.07306501547987616,0.9928276552270547,0.9347944991404907,0.06309579
Pneumonia,0.7134418782945381,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8262507714439293,0.11457286432160804,0.06426155580608793,0.9933289731850883,0.896741678387248,0.10396156
Consolidation,0.7443170769821916,0.008709853021230268,0.004407713498622589,0.9994112947310878,0.9288560712611346,0.070909515
Edema,0.8447283439249716,0.04154302670623145,0.022702702702702703,0.9973653277126991,0.9621425222691046,0.03613846
Emphysema,0.8350033618005736,0.14545454545454545,0.08417200365965233,0.9967350936620005,0.9577668385685263,0.042701986
Fibrosis,0.805066224091563,0.0,0.0,0.9999602559516713,0.9829660884513205,0.016994843
Pleural_Thickening,0.7495395401874196,0.0103359173126615,0.005249343832020997,0.9995092626671574,0.9551101734646038,0.044655416
Hernia,0.8855521774406754,0.20408163265306123,0.11627906976744186,0.999921599372795,0.996952648851383,0.0033599
