Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7647881726549473,0.21391138637446402,0.13794162826420892,0.9778881876370799,0.8710736052508204,0.12716831
Cardiomegaly,0.8754423597008518,0.28312412831241285,0.19061032863849764,0.9932330520565815,0.9598374746054071,0.041608065
Effusion,0.827541825968869,0.4644430459408433,0.3969449225473322,0.9306855069696391,0.8337630879824973,0.18159087
Infiltration,0.7127791014407783,0.3101755916675755,0.2335742444152431,0.914957965962682,0.7528910767307392,0.23784967
Mass,0.8152836793332885,0.2999216914643696,0.22371495327102803,0.9807821135488193,0.9301453352086263,0.06688545
Nodule,0.7440971651577106,0.04964539007092199,0.026006191950464396,0.9985405112380634,0.9371776840131271,0.06309579
Pneumonia,0.7285821377037752,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8472920669306514,0.39677924401699843,0.3333333333333333,0.9597558316982777,0.8946319737458978,0.10396156
Consolidation,0.7356511083749406,0.0,0.0,0.9997897481182456,0.928895139865604,0.070909515
Edema,0.8406334825766546,0.14681647940074907,0.10594594594594595,0.9873535730209558,0.9555008595092983,0.03613846
Emphysema,0.9010669716899689,0.39661971830985915,0.3220494053064959,0.9865322613557523,0.9581575246132208,0.042701986
Fibrosis,0.805378831588935,0.0,0.0,1.0,0.98300515705579,0.016994843
Pleural_Thickening,0.7673529547407154,0.0034873583260680036,0.0017497812773403325,0.9999182104445262,0.9553445850914205,0.044655416
Hernia,0.8641014011833026,0.06666666666666667,0.03488372093023256,0.9999607996863975,0.9967182372245663,0.0033599
