Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7434251093802244,0.235216240070609,0.16374807987711212,0.9666979991943064,0.864588216908892,0.12716831
Cardiomegaly,0.8713924299674093,0.29415627051871307,0.21032863849765257,0.9904610492845787,0.958001250195343,0.041608065
Effusion,0.8044792631750713,0.4757585573912105,0.4739672977624785,0.8849532174909299,0.8103219253008282,0.18159087
Infiltration,0.6963686576442778,0.31861489601475257,0.2554204993429698,0.8914291572688128,0.7401547116736991,0.23784967
Mass,0.765486712353478,0.2704571648098348,0.205607476635514,0.977432590855803,0.9258087201125176,0.06688545
Nodule,0.6956897378639411,0.02630005977286312,0.013622291021671827,0.998498811559151,0.9363572433192686,0.06309579
Pneumonia,0.6911320145457727,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8011316313352926,0.15907633098139834,0.09319804584742578,0.9908872901678657,0.8975621190811064,0.10396156
Consolidation,0.7242123402679385,0.015657620041753653,0.008264462809917356,0.9963836676338254,0.9263166119706204,0.070909515
Edema,0.8314915750739188,0.034,0.018378378378378378,0.9976490616513315,0.9622597280825129,0.03613846
Emphysema,0.7792488131576323,0.09413707679603633,0.05215004574565416,0.9975105089172754,0.9571417408970152,0.042701986
Fibrosis,0.7980671601324254,0.017660044150110375,0.009195402298850575,0.9994435833233973,0.9826144710110954,0.016994843
Pleural_Thickening,0.7475100965914614,0.012718600953895072,0.00699912510936133,0.9956242587821535,0.9514767932489452,0.044655416
Hernia,0.8354484789366687,0.022988505747126436,0.011627906976744186,1.0,0.9966791686200969,0.0033599
