Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7473917922528968,0.18393593787915555,0.11643625192012289,0.9782015129134775,0.8686122831692452,0.12716831
Cardiomegaly,0.8768333179269385,0.23768115942028986,0.1539906103286385,0.9938445232562879,0.9588998280981403,0.041608065
Effusion,0.8183980928350736,0.4464745239320638,0.37327882960413084,0.933692953981287,0.8319268635724332,0.18159087
Infiltration,0.7017380475263089,0.2996584774705299,0.2233902759526938,0.9164957965962682,0.7516408813877168,0.23784967
Mass,0.7762869543134495,0.2733812949640288,0.19976635514018692,0.981242672919109,0.9289732770745429,0.06688545
Nodule,0.7151319614095938,0.07525655644241733,0.04086687306501548,0.9969559234393895,0.9366307235505548,0.06309579
Pneumonia,0.7132106101581211,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8238987737758957,0.15516693163751988,0.09169485155956407,0.9895356442119032,0.8961947179246758,0.10396156
Consolidation,0.7406988795717766,0.017960908610670893,0.009366391184573003,0.9974349270425971,0.9273714642912955,0.070909515
Edema,0.8347050207761164,0.11691762621789194,0.07135135135135136,0.9944063880669612,0.96104860134396,0.03613846
Emphysema,0.8501767376991649,0.1981335247666906,0.1262580054894785,0.9933885646655511,0.9563603688076262,0.042701986
Fibrosis,0.8027248428168572,0.022271714922048998,0.011494252873563218,0.9996423035650411,0.9828488826379121,0.016994843
Pleural_Thickening,0.7393667584992353,0.0017346053772766695,0.0008748906386701663,0.9996319470003681,0.9550320362556649,0.044655416
Hernia,0.8747896401775864,0.0,0.0,1.0,0.9966401000156274,0.0033599
