Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7417156336249108,0.054945054945054944,0.029185867895545316,0.9951658385927219,0.8723238005938427,0.12716831
Cardiomegaly,0.8681555176998426,0.3178047223994895,0.23380281690140844,0.9896865190982838,0.9582356618221597,0.041608065
Effusion,0.8120468709585607,0.4515729502105524,0.3922117039586919,0.9234771815925148,0.8270042194092827,0.18159087
Infiltration,0.6930716806232262,0.231469125318452,0.15670170827858082,0.9384355136354317,0.7525003906860447,0.23784967
Mass,0.777608629110013,0.23341946597760552,0.1582943925233645,0.9858063975883437,0.9304578840443819,0.06688545
Nodule,0.706540355800251,0.06572237960339944,0.03591331269349845,0.9961636295400526,0.9355758712298796,0.06309579
Pneumonia,0.6941692136624635,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8189323175056347,0.1695022054190296,0.10108981585869974,0.9893612382821015,0.8970151586185341,0.10396156
Consolidation,0.7368432655048021,0.001098901098901099,0.0005509641873278236,0.9998317984945966,0.9289732770745429,0.070909515
Edema,0.8137168598211928,0.0,0.0,1.0,0.9638615408657603,0.03613846
Emphysema,0.8309031860803571,0.10734929810074319,0.059469350411710885,0.9978369995510754,0.9577668385685263,0.042701986
Fibrosis,0.7980546430413425,0.0,0.0,1.0,0.98300515705579,0.016994843
Pleural_Thickening,0.7302187791896315,0.0017436791630340018,0.0008748906386701663,0.9998773156667894,0.9552664478824816,0.044655416
Hernia,0.8480290446974739,0.0,0.0,1.0,0.9966401000156274,0.0033599
