Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.733362142482074,0.10313778990450205,0.05806451612903226,0.9901078734165883,0.8715814971089233,0.12716831
Cardiomegaly,0.8696641960933592,0.029250457038391225,0.015023474178403756,0.9994700582935877,0.9585091420534458,0.041608065
Effusion,0.8134870406501207,0.3923001264577772,0.3003442340791738,0.9487779262936796,0.8310282856696359,0.18159087
Infiltration,0.6952444431638546,0.36338956757804924,0.30781865965834426,0.8794340783268403,0.7434755430536021,0.23784967
Mass,0.7629677103664597,0.15436241610738255,0.09404205607476636,0.9910818958298443,0.9310829817158931,0.06688545
Nodule,0.7048246657602902,0.009821976672805401,0.004953560371517028,0.9997498019265252,0.9369823409907798,0.06309579
Pneumonia,0.7046462194253049,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8193816946033212,0.10166045408336158,0.05636978579481398,0.9938957924569435,0.8964291295514925,0.10396156
Consolidation,0.7342353544504994,0.0,0.0,0.9999579496236491,0.9290514142834818,0.070909515
Edema,0.8207816815234431,0.008592910848549946,0.004324324324324324,0.9999189331603907,0.9639396780746992,0.03613846
Emphysema,0.8434128106277033,0.1539670070699136,0.08966148215919488,0.9966534710035506,0.9579231129864041,0.042701986
Fibrosis,0.794379140861587,0.0045662100456621,0.0022988505747126436,0.9999205119033425,0.9829660884513205,0.016994843
Pleural_Thickening,0.7418809465362857,0.008605851979345954,0.004374453193350831,0.9994274731116837,0.9549929676511955,0.044655416
Hernia,0.8747798400991859,0.0,0.0,1.0,0.9966401000156274,0.0033599
