Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7339478414143683,0.18234442836468887,0.11612903225806452,0.977037733315429,0.8675574308485701,0.12716831
Cardiomegaly,0.8671262748313286,0.07712532865907099,0.04131455399061033,0.9986955281072928,0.9588607594936709,0.041608065
Effusion,0.801140787884893,0.24121127741037243,0.14909638554216867,0.9806664120679779,0.8296608845132052,0.18159087
Infiltration,0.6945640768826402,0.21085858585858586,0.1371550591327201,0.9488927619438179,0.7558212220659478,0.23784967
Mass,0.7785893354093071,0.24456298727944192,0.17406542056074767,0.9821219226260258,0.9280746991717456,0.06688545
Nodule,0.7029104568464483,0.025347012673506336,0.013003095975232198,0.999124306742838,0.9369042037818409,0.06309579
Pneumonia,0.6948596796648373,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8140872932483162,0.02208317997791682,0.011273957158962795,0.9988663614562895,0.8961947179246758,0.10396156
Consolidation,0.7264473003947987,0.0,0.0,1.0,0.9290904828879513,0.070909515
Edema,0.8255839934620689,0.0,0.0,1.0,0.9638615408657603,0.03613846
Emphysema,0.7997901296997485,0.033928571428571426,0.01738334858188472,0.9996735093662,0.9577277699640568,0.042701986
Fibrosis,0.7918655353774565,0.0,0.0,1.0,0.98300515705579,0.016994843
Pleural_Thickening,0.7415134838812143,0.0,0.0,0.9999182104445262,0.9552664478824816,0.044655416
Hernia,0.8284582881314213,0.0,0.0,1.0,0.9966401000156274,0.0033599
