Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7446782248421357,0.13410465422035237,0.07834101382488479,0.9868850991450696,0.8713470854821066,0.12716831
Cardiomegaly,0.8607033966603146,0.18862042088854247,0.1136150234741784,0.9960458195752313,0.9593295827473043,0.041608065
Effusion,0.8077878410584425,0.3341052956615717,0.2327882960413081,0.9643402711476036,0.8314971089232692,0.18159087
Infiltration,0.7062793967810503,0.3407998363506188,0.2736530880420499,0.8962989542751691,0.7482028441944054,0.23784967
Mass,0.7805734066876194,0.21052631578947367,0.1366822429906542,0.9884022776754312,0.9314345991561181,0.06688545
Nodule,0.6963612834360742,0.0012376237623762376,0.0006191950464396285,1.0,0.9369432723863104,0.06309579
Pneumonia,0.7110289612638808,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8353330700203596,0.09556786703601108,0.05186020293122886,0.9961194680619141,0.8979528051258009,0.10396156
Consolidation,0.733394474348865,0.0032822757111597373,0.001652892561983471,0.9995794962364913,0.9288170026566651,0.070909515
Edema,0.8326623116976164,0.012671594508975714,0.006486486486486486,0.9993514652831259,0.9634708548210658,0.03613846
Emphysema,0.8569204271306995,0.12254901960784313,0.0686184812442818,0.9977145655634004,0.9580403187998124,0.042701986
Fibrosis,0.8083284338515134,0.017777777777777778,0.009195402298850575,0.9995628154683837,0.9827316768245038,0.016994843
Pleural_Thickening,0.7457506909088618,0.0,0.0,0.9999182104445262,0.9552664478824816,0.044655416
Hernia,0.8620246961975695,0.0,0.0,1.0,0.9966401000156274,0.0033599
