Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7653268556065526,0.16051612903225806,0.09554531490015361,0.9861689270847321,0.8729098296608845,0.12716831
Cardiomegaly,0.8677905105411319,0.10464135021097046,0.05821596244131456,0.9976356446944682,0.9585482106579153,0.041608065
Effusion,0.8213842850602606,0.43771580345285527,0.35456110154905335,0.9410922283750238,0.8345835286763557,0.18159087
Infiltration,0.7028179306538751,0.31596745218218325,0.24556504599211565,0.9036292802952635,0.7471089232692608,0.23784967
Mass,0.8091497069363294,0.2052757793764988,0.125,0.9933428236476302,0.9352633223941241,0.06688545
Nodule,0.7423537054554153,0.0860091743119266,0.04643962848297214,0.9977482173387265,0.9377246444756994,0.06309579
Pneumonia,0.7153761095090931,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8426886450253552,0.19235511713933415,0.11724915445321307,0.9881839982559407,0.8976402562900453,0.10396156
Consolidation,0.7345925393828417,0.003293084522502744,0.001652892561983471,0.9998317984945966,0.9290514142834818,0.070909515
Edema,0.8265225940950476,0.1346749226006192,0.09405405405405405,0.9886506424547039,0.9563213002031568,0.03613846
Emphysema,0.8765496310009877,0.2119205298013245,0.13174748398902103,0.9950210178345509,0.9581575246132208,0.042701986
Fibrosis,0.8088670799134037,0.01805869074492099,0.009195402298850575,0.9998410238066849,0.98300515705579,0.016994843
Pleural_Thickening,0.7660961111713979,0.0136986301369863,0.00699912510936133,0.999304788778473,0.9549929676511955,0.044655416
Hernia,0.8882419570984474,0.1836734693877551,0.10465116279069768,0.9998823990591925,0.9968745116424441,0.0033599
