Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7542071705077376,0.13539445628997868,0.07803379416282642,0.9891231368336243,0.8732614471011095,0.12716831
Cardiomegaly,0.8735170196644928,0.232626188734455,0.14929577464788732,0.9941706412294647,0.9590170339115487,0.041608065
Effusion,0.8140255020874572,0.37317612380250553,0.2723752151462995,0.9584208516326141,0.8338412251914361,0.18159087
Infiltration,0.6961123525386802,0.3112015420860998,0.23866622864651774,0.9078839450481854,0.7487107360525082,0.23784967
Mass,0.7978807983720382,0.3113987774181949,0.25292056074766356,0.9733712945905209,0.9251836224410064,0.06688545
Nodule,0.7071645599722071,0.06624785836664764,0.03591331269349845,0.9967474250448272,0.9361228316924519,0.06309579
Pneumonia,0.7058023097268741,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8180745349400504,0.12697368421052632,0.07252912438932732,0.991890124264225,0.8963119237380841,0.10396156
Consolidation,0.7365423910075675,0.0,0.0,0.9999158992472983,0.9290123456790124,0.070909515
Edema,0.8346627126498231,0.10975609756097561,0.0681081081081081,0.9935146528312594,0.9600718862322238,0.03613846
Emphysema,0.823701162644946,0.09484873262469337,0.053064958828911254,0.9970615842958005,0.9567510548523207,0.042701986
Fibrosis,0.7834892259366919,0.043010752688172046,0.022988505747126436,0.9992051190334248,0.9826144710110954,0.016994843
Pleural_Thickening,0.7560843146559406,0.041901692183722805,0.022747156605424323,0.9970555760029445,0.9535474292858259,0.044655416
Hernia,0.85984429270783,0.06741573033707865,0.03488372093023256,1.0,0.9967573058290358,0.0033599
