Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7620214217679315,0.09807745890220117,0.054070660522273425,0.9929278009041672,0.8735349273323957,0.12716831
Cardiomegaly,0.8774252105652273,0.3068181818181818,0.22816901408450704,0.9887489299254005,0.9571026722925458,0.041608065
Effusion,0.820341218867669,0.46060305248790173,0.3993115318416523,0.9257685697918656,0.830168776371308,0.18159087
Infiltration,0.7047866132011746,0.3151900120468733,0.23636662286465177,0.9177773221242567,0.7557040162525395,0.23784967
Mass,0.8111846593621507,0.26119715362076185,0.1822429906542056,0.9847178027131134,0.9310439131114236,0.06688545
Nodule,0.7390574426632642,0.04889683959451401,0.025386996904024767,0.999124306742838,0.9376855758712299,0.06309579
Pneumonia,0.7244426383663238,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8418975918988085,0.2721729490022173,0.18451709883502443,0.9801177240026161,0.8974058446632286,0.10396156
Consolidation,0.7362991359516469,0.010857763300760043,0.005509641873278237,0.9992851436020352,0.9288170026566651,0.070909515
Edema,0.8403194033480603,0.1323024054982818,0.08324324324324324,0.9934335859916501,0.9605407094858571,0.03613846
Emphysema,0.8852090072134491,0.2872628726287263,0.1939615736505032,0.9930212627025262,0.9588998280981403,0.042701986
Fibrosis,0.8185749063388104,0.030042918454935622,0.016091954022988506,0.9990461428401097,0.9823409907798093,0.016994843
Pleural_Thickening,0.7720114888922734,0.10636808957312806,0.06649168853893263,0.9914120966752545,0.9501093920925144,0.044655416
Hernia,0.8975536269406434,0.14583333333333334,0.08139534883720931,0.9998823990591925,0.9967963744335052,0.0033599
