Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7660958123530193,0.15392670157068064,0.09032258064516129,0.9878698357280337,0.8737302703547429,0.12716831
Cardiomegaly,0.8767569557958953,0.1579371474617244,0.09201877934272301,0.9968203497615262,0.9591733083294265,0.041608065
Effusion,0.8220133014394796,0.3586680603255189,0.25839070567986233,0.9595188084781363,0.8322003438037193,0.18159087
Infiltration,0.7014089935339712,0.34655363810677164,0.28203022339027595,0.8921468115644864,0.7470307860603219,0.23784967
Mass,0.8011377420773613,0.20792540792540792,0.1302570093457944,0.9912075029308324,0.9336224410064072,0.06688545
Nodule,0.7313512387193009,0.05322294500295683,0.02786377708978328,0.9987073099537134,0.9374511642444132,0.06309579
Pneumonia,0.7260797513688094,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.850884593135167,0.03839188699746469,0.019917324314167605,0.9979507303248311,0.8962728551336147,0.10396156
Consolidation,0.7260956063380458,0.0,0.0,1.0,0.9290904828879513,0.070909515
Edema,0.8404497456801782,0.01276595744680851,0.006486486486486486,0.9996351992217584,0.9637443350523519,0.03613846
Emphysema,0.8858622871916014,0.20792819745699326,0.12717291857273558,0.9957148104313758,0.9586263478668542,0.042701986
Fibrosis,0.7886104978193309,0.017777777777777778,0.009195402298850575,0.9995628154683837,0.9827316768245038,0.016994843
Pleural_Thickening,0.76204225085286,0.0,0.0,1.0,0.9553445850914205,0.044655416
Hernia,0.8461877695021559,0.0,0.0,1.0,0.9966401000156274,0.0033599
