Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7622427571634223,0.12865183596890914,0.07373271889400922,0.9894364621100219,0.8729879668698234,0.12716831
Cardiomegaly,0.8714893849939418,0.14204081632653062,0.08169014084507042,0.9970241734947617,0.9589388967026098,0.041608065
Effusion,0.8189761418899089,0.44844768110387123,0.3775817555938038,0.932022150085927,0.8313408345053914,0.18159087
Infiltration,0.6995823986560855,0.3278825122383085,0.2585413929040736,0.9006048800492106,0.7478902953586498,0.23784967
Mass,0.8093600670374098,0.20155038759689922,0.12908878504672897,0.9891140512476972,0.931590873573996,0.06688545
Nodule,0.7349591130129721,0.07665903890160183,0.04148606811145511,0.9972478211917768,0.9369432723863104,0.06309579
Pneumonia,0.7206434061498295,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8555520490853397,0.30583289542827113,0.21871476888387825,0.9754523653804229,0.8967807469917175,0.10396156
Consolidation,0.73795784374474,0.0021941854086670325,0.0011019283746556473,0.9997476977418948,0.9289342084700735,0.070909515
Edema,0.8379908350651328,0.04619826756496631,0.025945945945945945,0.9963519922175834,0.9612830129707767,0.03613846
Emphysema,0.8935812665768021,0.3329015544041451,0.23513266239707228,0.9920826021303514,0.9597593373964682,0.042701986
Fibrosis,0.8059418265907784,0.008948545861297539,0.004597701149425287,0.9996025595167124,0.9826926082200343,0.016994843
Pleural_Thickening,0.7678334594345093,0.03289473684210526,0.017497812773403325,0.9978325767799452,0.9540553211439288,0.044655416
Hernia,0.888422688776859,0.0,0.0,1.0,0.9966401000156274,0.0033599
 
