Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.744764005973326,0.16315120711562897,0.09861751152073733,0.9839308893961775,0.8713470854821066,0.12716831
Cardiomegaly,0.8714123912964012,0.18252730109204368,0.10985915492957747,0.99592352533529,0.9590561025160181,0.041608065
Effusion,0.810540800644954,0.4668820678513732,0.4352409638554217,0.9047641779644835,0.8195030473511487,0.18159087
Infiltration,0.6959127940907426,0.23374083129584353,0.15703022339027595,0.9417674800082018,0.7551179871854977,0.23784967
Mass,0.8015372465162616,0.2869429241594996,0.21436915887850466,0.9799447328755653,0.9287388654477262,0.06688545
Nodule,0.7254624694498212,0.07339449541284404,0.039628482972136225,0.9972895208706893,0.9368651351773715,0.06309579
Pneumonia,0.7116230724977617,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8374768423449209,0.2356020942408377,0.15219842164599776,0.9837802485284499,0.8973277074542897,0.10396156
Consolidation,0.7286618956286491,0.0,0.0,1.0,0.9290904828879513,0.070909515
Edema,0.8340921992885837,0.022797927461139896,0.011891891891891892,0.9988245308256658,0.9631583059853102,0.03613846
Emphysema,0.8247939205233529,0.12629896083133493,0.07227813357731015,0.9967759049912256,0.957298015314893,0.042701986
Fibrosis,0.7970309368585847,0.004576659038901602,0.0022988505747126436,0.9999602559516713,0.98300515705579,0.016994843
Pleural_Thickening,0.7593676143199557,0.003463203463203463,0.0017497812773403325,0.9995910522226311,0.9550320362556649,0.044655416
Hernia,0.8526006673169664,0.0,0.0,1.0,0.9966401000156274,0.0033599
