Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7589773536025978,0.10444874274661509,0.05806451612903226,0.9921668680900586,0.8733786529145179,0.12716831
Cardiomegaly,0.8837705017489608,0.20674157303370785,0.1295774647887324,0.9946190534425828,0.9586263478668542,0.041608065
Effusion,0.8192321596185883,0.3336971776079838,0.2302065404475043,0.9668226083635669,0.8330598531020472,0.18159087
Infiltration,0.7061027070803798,0.30495607851642986,0.230946123521682,0.9114722165265532,0.7496093139553055,0.23784967
Mass,0.7956550630422431,0.2126882701962574,0.1360981308411215,0.9897002177189751,0.9326066572902016,0.06688545
Nodule,0.7440365650670557,0.03616636528028933,0.018575851393188854,0.9994162044952254,0.9375293014533521,0.06309579
Pneumonia,0.721437404495482,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8399205243778739,0.2087879681509879,0.133032694475761,0.9836058425986484,0.8951789342084701,0.10396156
Consolidation,0.7504836777931037,0.0,0.0,1.0,0.9290904828879513,0.070909515
Edema,0.8424549887328048,0.027111574556830033,0.014054054054054054,0.9991487981841027,0.9635489920300047,0.03613846
Emphysema,0.8757190663099714,0.1806949806949807,0.1070448307410796,0.9965310370158756,0.9585482106579153,0.042701986
Fibrosis,0.7929999767017647,0.013422818791946308,0.006896551724137931,0.9996423035650411,0.9827707454289732,0.016994843
Pleural_Thickening,0.765155799621886,0.006974716652136007,0.003499562554680665,1.0,0.9555008595092983,0.044655416
Hernia,0.8134566471880613,0.0,0.0,1.0,0.9966401000156274,0.0033599
