Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.762433791385047,0.1712522499357161,0.10230414746543778,0.9865270131149009,0.874081887794968,0.12716831
Cardiomegaly,0.8786280576669971,0.2931596091205212,0.2112676056338028,0.9900126370714606,0.9576105641506485,0.041608065
Effusion,0.8224238695555292,0.49374792519641475,0.47999139414802067,0.8969830055375215,0.8212611345522738,0.18159087
Infiltration,0.69679067696746,0.2981094962299202,0.2240473061760841,0.9129075251179003,0.7490623534927332,0.23784967
Mass,0.8156126031465165,0.2530755711775044,0.16822429906542055,0.988444146709094,0.9335833724019378,0.06688545
Nodule,0.7388651464659263,0.08916478555304741,0.04891640866873065,0.9967474250448272,0.9369432723863104,0.06309579
Pneumonia,0.7081262999443404,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8457393806180843,0.18461538461538463,0.11273957158962795,0.9873991715718334,0.8964681981559619,0.10396156
Consolidation,0.7402517091508685,0.0,0.0,0.9998738488709474,0.9289732770745429,0.070909515
Edema,0.8346525464299369,0.028659160696008188,0.015135135135135135,0.998459730047424,0.9629238943584935,0.03613846
Emphysema,0.8786691503951249,0.17133956386292834,0.10064043915827996,0.9966942823327756,0.9584310048445069,0.042701986
Fibrosis,0.8141609414679807,0.013452914798206279,0.006896551724137931,0.9996820476133699,0.9828098140334427,0.016994843
Pleural_Thickening,0.7658219945138028,0.02557544757033248,0.013123359580052493,0.9993865783339467,0.9553445850914205,0.044655416
Hernia,0.8588531173365666,0.0,0.0,1.0,0.9966401000156274,0.0033599
