Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7647929237579975,0.26489778164419314,0.1870967741935484,0.9671456067320173,0.8679481168932646,0.12716831
Cardiomegaly,0.8784733238751465,0.1871069182389937,0.11173708920187793,0.9964127022950552,0.9596030629785904,0.041608065
Effusion,0.8189882456665912,0.39396956336225286,0.2979776247848537,0.9523582203551652,0.8335286763556806,0.18159087
Infiltration,0.7122505732006034,0.3240080842463568,0.2501642575558476,0.9082427721960221,0.7517190185966557,0.23784967
Mass,0.8108544149135151,0.24776386404293382,0.16179906542056074,0.9896583486853123,0.9342866072823879,0.06688545
Nodule,0.7475815799995431,0.0738603577611079,0.039628482972136225,0.9977482173387265,0.9372948898265354,0.06309579
Pneumonia,0.7269325056755003,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8262050972115613,0.14020215194000651,0.08079669297256671,0.991672116851973,0.8969760900140648,0.10396156
Consolidation,0.7359706912352073,0.0,0.0,1.0,0.9290904828879513,0.070909515
Edema,0.8312008737690713,0.04554455445544554,0.024864864864864864,0.997486927972113,0.9623378652914518,0.03613846
Emphysema,0.8624723361356988,0.19868517165814464,0.12442817932296432,0.994286413908501,0.9571417408970152,0.042701986
Fibrosis,0.8113829695382426,0.022271714922048998,0.011494252873563218,0.9996423035650411,0.9828488826379121,0.016994843
Pleural_Thickening,0.7586705426186018,0.0017436791630340018,0.0008748906386701663,0.9998773156667894,0.9552664478824816,0.044655416
Hernia,0.887408038799194,0.0,0.0,1.0,0.9966401000156274,0.0033599
