Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.751378889054593,0.1719411911288313,0.10599078341013825,0.9815138086925383,0.8701750273480231,0.12716831
Cardiomegaly,0.8787159219636437,0.275489534098582,0.19154929577464788,0.9913578737108149,0.9580793874042819,0.041608065
Effusion,0.8169996983761446,0.4568552841536762,0.40038726333907054,0.9218063776971549,0.827121425222691,0.18159087
Infiltration,0.6907655703836049,0.21204819277108433,0.13731931668856767,0.9507381587041214,0.7572667604313174,0.23784967
Mass,0.8041896693637628,0.2625745950554135,0.17990654205607476,0.9863506950259588,0.9324113142678544,0.06688545
Nodule,0.7377800123756384,0.06754436176302232,0.03653250773993808,0.9969559234393895,0.9363572433192686,0.06309579
Pneumonia,0.7001928681113121,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8400047779753035,0.2646000553556601,0.1796317173994739,0.9793328973185088,0.8961947179246758,0.10396156
Consolidation,0.731534075342922,0.0,0.0,0.9998738488709474,0.9289732770745429,0.070909515
Edema,0.836666422005484,0.03909465020576132,0.02054054054054054,0.9988650642454704,0.9635099234255352,0.03613846
Emphysema,0.8683070866950251,0.24106517168885774,0.15736505032021958,0.9933885646655511,0.9576887013595874,0.042701986
Fibrosis,0.8115244492137301,0.017937219730941704,0.009195402298850575,0.9997217916616986,0.9828879512423816,0.016994843
Pleural_Thickening,0.7604477123057037,0.015267175572519083,0.007874015748031496,0.9988958410011042,0.9546413502109705,0.044655416
Hernia,0.8449338152844758,0.0,0.0,1.0,0.9966401000156274,0.0033599
