Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7561605820575661,0.1793969849246231,0.10967741935483871,0.9835280426122376,0.8724019378027816,0.12716831
Cardiomegaly,0.8708448809525859,0.195160031225605,0.11737089201877934,0.9962904080551139,0.9597202687919988,0.041608065
Effusion,0.813169538611633,0.4502923976608187,0.39759036144578314,0.9182738208898225,0.823722456633849,0.18159087
Infiltration,0.6982608696604001,0.29940764674205705,0.22831800262812088,0.90737133483699,0.7458587279262385,0.23784967
Mass,0.7828797741459109,0.2506437768240343,0.1705607476635514,0.9863506950259588,0.9317862165963432,0.06688545
Nodule,0.7155543546277542,0.05668016194331984,0.030340557275541795,0.9972895208706893,0.9362791061103297,0.06309579
Pneumonia,0.7133784068337857,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8212559111263822,0.06501766784452297,0.03457346862081924,0.996642685851319,0.8966244725738397,0.10396156
Consolidation,0.7365467929753398,0.003298515667949423,0.001652892561983471,0.9999579496236491,0.9291686200968902,0.070909515
Edema,0.8392351672332216,0.01861427094105481,0.00972972972972973,0.9986623971464472,0.9629238943584935,0.03613846
Emphysema,0.8249407367598696,0.11983805668016194,0.0677035681610247,0.9972248296127005,0.9575324269417096,0.042701986
Fibrosis,0.7847720907242417,0.00909090909090909,0.004597701149425287,0.9998807678550137,0.9829660884513205,0.016994843
Pleural_Thickening,0.7506065253682328,0.0,0.0,1.0,0.9553445850914205,0.044655416
Hernia,0.8340354443765783,0.0,0.0,1.0,0.9966401000156274,0.0033599
