Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7571567185375733,0.14323890967397113,0.08233486943164363,0.9901973949241305,0.8747460540709486,0.12716831
Cardiomegaly,0.8735979750064257,0.2246858832224686,0.14272300469483568,0.9944559944559944,0.9590170339115487,0.041608065
Effusion,0.8118411478369355,0.3860582306830907,0.29668674698795183,0.9466774871109414,0.8286451007969995,0.18159087
Infiltration,0.7052884373795096,0.3947982062780269,0.36153088042049936,0.8533422185769941,0.7363650570401625,0.23784967
Mass,0.8055551452346779,0.29010642491131255,0.21495327102803738,0.9808658516161447,0.9296374433505236,0.06688545
Nodule,0.7374336081079668,0.09994447529150471,0.05572755417956656,0.9959968308244026,0.9366697921550242,0.06309579
Pneumonia,0.7209079748948466,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8335169642291701,0.14373583684040142,0.0834272829763247,0.991018094615217,0.8966635411783092,0.10396156
Consolidation,0.7383292655675879,0.0054525627044711015,0.0027548209366391185,0.9994112947310878,0.9287388654477262,0.070909515
Edema,0.8322945968951401,0.17121588089330025,0.1491891891891892,0.9777471525272587,0.947804344428817,0.03613846
Emphysema,0.8738654739851299,0.3111366245694604,0.24794144556267156,0.9845733175529527,0.953117674636662,0.042701986
Fibrosis,0.8024753689686693,0.04417670682730924,0.02528735632183908,0.9979333094869043,0.9814033442725426,0.016994843
Pleural_Thickening,0.7590092572824995,0.031096563011456628,0.016622922134733157,0.997546313335787,0.9537427723081732,0.044655416
Hernia,0.8691457066540254,0.12903225806451613,0.06976744186046512,0.9999607996863975,0.9968354430379747,0.0033599
