Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7408211473728222,0.17954378219278883,0.11244239631336406,0.9795890962803814,0.8693155180496953,0.12716831
Cardiomegaly,0.8617010803423396,0.13673805601317957,0.07793427230046948,0.9973095267212915,0.9590561025160181,0.041608065
Effusion,0.8089405807167128,0.4436715935908583,0.3842512908777969,0.9228088600343708,0.8250117205813409,0.18159087
Infiltration,0.6854046257716433,0.24213836477987422,0.16442181340341655,0.9395632561000615,0.7551961243944366,0.23784967
Mass,0.7885256372506054,0.22151321786690975,0.1419392523364486,0.989993300954614,0.9332708235661822,0.06688545
Nodule,0.7029252776611206,0.11296395911780527,0.06501547987616099,0.9942037446311663,0.9355758712298796,0.06309579
Pneumonia,0.6854316430728934,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8175067243530174,0.17792932424054556,0.10785419015407742,0.9878787878787879,0.896390060947023,0.10396156
Consolidation,0.730577133885734,0.00864397622906537,0.004407713498622589,0.9988225894621757,0.9283091107985623,0.070909515
Edema,0.8310088110890672,0.08571428571428572,0.05189189189189189,0.9940415872887195,0.9599937490232849,0.03613846
Emphysema,0.8380960054968716,0.18181818181818182,0.11527904849039342,0.9931845080194261,0.9556962025316456,0.042701986
Fibrosis,0.7961626892924508,0.029288702928870293,0.016091954022988506,0.9985692142601645,0.981872167526176,0.016994843
Pleural_Thickening,0.7514521850065433,0.02347024308466052,0.012248468941382326,0.9985277880014722,0.9544850757930927,0.044655416
Hernia,0.8724854822094392,0.0,0.0,1.0,0.9966401000156274,0.0033599
