Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7496561157112928,0.15507883173946757,0.09216589861751152,0.9859451233158767,0.8722847319893733,0.12716831
Cardiomegaly,0.879780915323583,0.3136762860727729,0.2347417840375587,0.9886266356854592,0.9572589467104236,0.041608065
Effusion,0.8166112734442503,0.4503692577293779,0.3870481927710843,0.9263891540958564,0.8284497577746522,0.18159087
Infiltration,0.6923732239504423,0.28561865446837,0.2102496714848883,0.9182386713143326,0.7498437255821222,0.23784967
Mass,0.8096914609279743,0.3311304347826087,0.2780373831775701,0.971235973873723,0.9248710736052508,0.06688545
Nodule,0.7358221414450528,0.10887316276537834,0.06191950464396285,0.9949126391726784,0.936044694483513,0.06309579
Pneumonia,0.7095969933639983,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8366901313427068,0.14965986394557823,0.08680947012401354,0.9914977109221713,0.897444913267698,0.10396156
Consolidation,0.7254112509430927,0.0033003300330033004,0.001652892561983471,1.0,0.9292076887013596,0.070909515
Edema,0.8348375102839859,0.060784313725490195,0.03351351351351351,0.9974058611325037,0.9625722769182685,0.03613846
Emphysema,0.8750102821772966,0.27068633739576653,0.19304666056724612,0.9895931110476268,0.9555789967182372,0.042701986
Fibrosis,0.8064615142847876,0.052845528455284556,0.029885057471264367,0.9982512618735344,0.9817940303172371,0.016994843
Pleural_Thickening,0.761753643919689,0.03779786359901397,0.020122484689413824,0.997914366335419,0.954250664166276,0.044655416
Hernia,0.8829640451077096,0.08695652173913043,0.046511627906976744,0.999921599372795,0.9967182372245663,0.0033599
