Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7627224604305655,0.205799812909261,0.13517665130568357,0.9739940020589947,0.8673230192217534,0.12716831
Cardiomegaly,0.8688111985543634,0.271280276816609,0.18403755868544602,0.9924992866169337,0.9588607594936709,0.041608065
Effusion,0.8042317648208153,0.3292547274749722,0.22289156626506024,0.9709280122207371,0.8350914205344585,0.18159087
Infiltration,0.6858536396470116,0.225990099009901,0.1499671484888305,0.9446893582120156,0.75566494764807,0.23784967
Mass,0.8085537824367621,0.2034054302807179,0.12908878504672897,0.9899514319209513,0.932372245663385,0.06688545
Nodule,0.7547288275044369,0.04742145820983995,0.02476780185758514,0.9986656102748008,0.9372167526175965,0.06309579
Pneumonia,0.709143220409217,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.851695988704578,0.2127913927077107,0.13378429161969185,0.9856551122738173,0.897093295827473,0.10396156
Consolidation,0.7349954584435129,0.0,0.0,0.9999579496236491,0.9290514142834818,0.070909515
Edema,0.8246812594281282,0.014705882352941176,0.0075675675675675675,0.9991893316039074,0.9633536490076574,0.03613846
Emphysema,0.887328582615815,0.24693140794223828,0.1564501372369625,0.9950618291637758,0.9592514455383654,0.042701986
Fibrosis,0.8142729100455138,0.0,0.0,1.0,0.98300515705579,0.016994843
Pleural_Thickening,0.7652143152902926,0.0,0.0,1.0,0.9553445850914205,0.044655416
Hernia,0.899873966433592,0.0,0.0,1.0,0.9966401000156274,0.0033599
