name,mean_test_auc
baseline,0.8013331018850623
hist_eq,0.7986248986439327
clahe_clip2.0,0.7985480376483629
clahe_clip5.0,0.7980076696260431
clahe_clip3.0,0.7979148440613574
clahe_clip4.0,0.7975564505547954
clahe_clip1.0,0.7946774378513417
gaussian_k3,0.7943155457557257
gaussian_k7,0.7940471787304187
bilateral_d5,0.790960069175096
gaussian_k9,0.7895325704719117
bilateral_d7,0.7853232563075413
gaussian_k5,0.7836174231640098
bilateral_d9,0.7815457911038217
bilateral_d11,0.7793599302515187
