Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.751279232777303,0.15336299398063336,0.09001536098310292,0.9877803142204915,0.8736130645413346,0.12716831
Cardiomegaly,0.8706880419390776,0.21515151515151515,0.13333333333333333,0.9953935836288778,0.9595249257696515,0.041608065
Effusion,0.8106076975048782,0.3794886526860098,0.2842082616179002,0.9525969066259309,0.8312236286919831,0.18159087
Infiltration,0.6953006677808922,0.20589730554143365,0.13304862023653088,0.9502768095140455,0.7558993592748867,0.23784967
Mass,0.790200251859846,0.30007178750897345,0.2441588785046729,0.9725339139172667,0.9238162212845757,0.06688545
Nodule,0.7190147824716239,0.036036036036036036,0.018575851393188854,0.9991660064217506,0.9372948898265354,0.06309579
Pneumonia,0.7204760267750248,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8211329880443293,0.18465301131152553,0.11349116873355881,0.9865707434052757,0.8958040318799813,0.10396156
Consolidation,0.7300603544533955,0.003293084522502744,0.001652892561983471,0.9998317984945966,0.9290514142834818,0.070909515
Edema,0.8341009632712442,0.12964426877470356,0.08864864864864865,0.9895423776904058,0.9569854664791374,0.03613846
Emphysema,0.8318063000967933,0.10491257285595337,0.05763952424519671,0.9981634901848753,0.958001250195343,0.042701986
Fibrosis,0.8048686459202734,0.009111617312072893,0.004597701149425287,0.9999205119033425,0.98300515705579,0.016994843
Pleural_Thickening,0.7507492098595842,0.0,0.0,0.9999591052222632,0.9553055164869511,0.044655416
Hernia,0.8642404255513113,0.0,0.0,1.0,0.9966401000156274,0.0033599
