Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7679285280085776,0.1968734733756717,0.12380952380952381,0.9804843113558033,0.8715424285044538,0.12716831
Cardiomegaly,0.8865157490675304,0.2314674735249622,0.14366197183098592,0.9957604663487016,0.9603062978590404,0.041608065
Effusion,0.8247924507846164,0.46960429409561855,0.40469018932874357,0.9292533893450449,0.8339974996093139,0.18159087
Infiltration,0.7111795479235986,0.3553065919775933,0.29172141918528255,0.8906602419520196,0.7482028441944054,0.23784967
Mass,0.8085661328234441,0.2081145584725537,0.12733644859813084,0.993091609445654,0.9351851851851852,0.06688545
Nodule,0.7426555698183663,0.04513064133016627,0.023529411764705882,0.9987073099537134,0.9371776840131271,0.06309579
Pneumonia,0.7251559307257205,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8525774153660572,0.06225953130465198,0.03344607290492296,0.9952474384129061,0.895257071417409,0.10396156
Consolidation,0.7349025769235179,0.0,0.0,1.0,0.9290904828879513,0.070909515
Edema,0.8393535029090945,0.0021551724137931034,0.001081081081081081,0.9999189331603907,0.9638224722612908,0.03613846
Emphysema,0.8909892617663674,0.3421383647798742,0.24885635864592864,0.9908174509243766,0.959134239724957,0.042701986
Fibrosis,0.7964900066559859,0.0,0.0,1.0,0.98300515705579,0.016994843
Pleural_Thickening,0.7554104452847372,0.0,0.0,1.0,0.9553445850914205,0.044655416
Hernia,0.8821463083332574,0.0,0.0,1.0,0.9966401000156274,0.0033599
