Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7496026503316731,0.2672791814575068,0.1966205837173579,0.9599838861286424,0.8629082669167057,0.12716831
Cardiomegaly,0.8708035037778202,0.2656359803232607,0.17746478873239438,0.9931107578166402,0.9591733083294265,0.041608065
Effusion,0.8011252075461343,0.37410492474061086,0.27538726333907054,0.9563204124498759,0.8326691670573527,0.18159087
Infiltration,0.6805226871108102,0.28463838741831876,0.21107095926412614,0.9151117490260406,0.7476558837318331,0.23784967
Mass,0.7960527699496163,0.26730310262529833,0.19626168224299065,0.9804890303131804,0.9280356305672761,0.06688545
Nodule,0.7277108438401247,0.15294117647058825,0.09659442724458205,0.9887827863725449,0.9324894514767933,0.06309579
Pneumonia,0.7076857554268099,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8242700909478424,0.2417088251826869,0.16159338594513342,0.9796381076956616,0.8945929051414283,0.10396156
Consolidation,0.7049804905946745,0.03636363636363636,0.019834710743801654,0.994575501450738,0.9254571026722925,0.070909515
Edema,0.8267101652339381,0.07756232686980609,0.04540540540540541,0.9952981233026631,0.9609704641350211,0.03613846
Emphysema,0.8486795630715943,0.20136260408781226,0.12168344007319305,0.9961229237236257,0.958782622284732,0.042701986
Fibrosis,0.8022565939716046,0.026726057906458798,0.013793103448275862,0.9996820476133699,0.982927019846851,0.016994843
Pleural_Thickening,0.7472216685505814,0.015228426395939087,0.007874015748031496,0.9987731566678935,0.9545241443975622,0.044655416
Hernia,0.8830219339429133,0.2777777777777778,0.1744186046511628,0.9997255978047824,0.996952648851383,0.0033599
