Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7644014081141827,0.11970881639255865,0.06820276497695853,0.9896155051251063,0.8724410064072511,0.12716831
Cardiomegaly,0.8796503724424188,0.3041168658698539,0.21502347417840376,0.9913578737108149,0.9590561025160181,0.041608065
Effusion,0.8249334646614499,0.419359274027224,0.32809810671256456,0.9474890204315448,0.8350132833255196,0.18159087
Infiltration,0.705775766510562,0.2743291489116665,0.19563074901445465,0.9280295263481648,0.753828723238006,0.23784967
Mass,0.8086151308426868,0.20522217132386625,0.1308411214953271,0.9896583486853123,0.9322159712455071,0.06688545
Nodule,0.7507019166231059,0.034918723660445516,0.017956656346749224,0.999291105458488,0.9373730270354743,0.06309579
Pneumonia,0.7229430677271783,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8412703433645415,0.05861581920903955,0.0311912814731304,0.9961630695443645,0.8958431004844507,0.10396156
Consolidation,0.7426953573025111,0.0,0.0,1.0,0.9290904828879513,0.070909515
Edema,0.8368782474663874,0.00857449088960343,0.004324324324324324,0.9998378663207815,0.9638615408657603,0.03613846
Emphysema,0.8912252244333732,0.2545968882602546,0.16468435498627632,0.994245602579276,0.9588216908892014,0.042701986
Fibrosis,0.8074499076521912,0.0,0.0,0.9999602559516713,0.9829660884513205,0.016994843
Pleural_Thickening,0.7531391572004915,0.0,0.0,0.9999591052222632,0.9553055164869511,0.044655416
Hernia,0.8499931627359996,0.0,0.0,1.0,0.9966401000156274,0.0033599
