Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7677301092939345,0.25060135578394926,0.17603686635944701,0.9666532384405353,0.8661118924832005,0.12716831
Cardiomegaly,0.8752143833336874,0.2985658409387223,0.21502347417840376,0.990216460804696,0.9579621815908735,0.041608065
Effusion,0.8211131183535527,0.3708170033162496,0.2646299483648881,0.9639106358602253,0.8369276449445225,0.18159087
Infiltration,0.7037948917887255,0.33298926507018994,0.2649474375821288,0.8981443510354726,0.7475386779184248,0.23784967
Mass,0.7964628394717772,0.27883096366508686,0.20619158878504673,0.9804471612795177,0.9286607282387873,0.06688545
Nodule,0.7335176855051528,0.037237237237237236,0.019195046439628483,0.999207706100663,0.9373730270354743,0.06309579
Pneumonia,0.7133786154842154,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8451758711919466,0.05750798722044728,0.030439684329199548,0.9967298888162197,0.8962728551336147,0.10396156
Consolidation,0.7428307178115083,0.013859275053304905,0.007162534435261708,0.9979815819351583,0.9277230817315205,0.070909515
Edema,0.8368408252604274,0.03112033195020747,0.016216216216216217,0.9990271979246889,0.9635099234255352,0.03613846
Emphysema,0.8901241026594984,0.3597122302158273,0.29734675205855443,0.9841243929314778,0.9547976246288482,0.042701986
Fibrosis,0.7944081494485857,0.013392857142857142,0.006896551724137931,0.9996025595167124,0.9827316768245038,0.016994843
Pleural_Thickening,0.7606956570211163,0.0051813471502590676,0.0026246719160104987,0.9995092626671574,0.9549929676511955,0.044655416
Hernia,0.8845033411430081,0.0,0.0,1.0,0.9966401000156274,0.0033599
