Disease,AUC,F1_Score,Sensitivity,Specificity,Accuracy,Prevalence
Atelectasis,0.7654957019706626,0.08700597099800966,0.047004608294930875,0.9951210778389508,0.8745507110486014,0.12716831
Cardiomegaly,0.8726154871970946,0.22635889798957556,0.14272300469483568,0.9948636419224655,0.9594077199562432,0.041608065
Effusion,0.824504820476702,0.5080508474576271,0.51592082616179,0.8857170135573802,0.8185654008438819,0.18159087
Infiltration,0.6996878340217982,0.2803759483637187,0.2033508541392904,0.9228521632150912,0.7517190185966557,0.23784967
Mass,0.803810121193244,0.2929447852760736,0.22313084112149534,0.9784793166973706,0.9279574933583372,0.06688545
Nodule,0.7430954949758342,0.0672463768115942,0.03591331269349845,0.9978316166965514,0.9371386154086576,0.06309579
Pneumonia,0.7066915778587841,0.0,0.0,1.0,0.9813642756680732,0.018635724
Pneumothorax,0.8588595435018185,0.2688888888888889,0.18188650883126645,0.9801613254850665,0.8971714330364119,0.10396156
Consolidation,0.7279900279212181,0.0,0.0,1.0,0.9290904828879513,0.070909515
Edema,0.8319047530364462,0.004310344827586207,0.002162162162162162,0.9999594665801954,0.9639006094702297,0.03613846
Emphysema,0.9033228524512878,0.436241610738255,0.4162854528819762,0.9780435048769538,0.9540553211439288,0.042701986
Fibrosis,0.8087887795699146,0.01348314606741573,0.006896551724137931,0.9997217916616986,0.9828488826379121,0.016994843
Pleural_Thickening,0.7698094679031273,0.046586345381526104,0.02537182852143482,0.9970146812252075,0.9536255664947648,0.044655416
Hernia,0.8542313547810708,0.0,0.0,1.0,0.9966401000156274,0.0033599
